respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
31941,0.033593223211292295,0.41148595174101193
31942,0.05992972663721185,0.0902114006076361
31943,0.10073937242378762,0.34665368792804413
31944,0.06799776121610075,0.6419665903177606
31945,0.12200486578609183,0.2781046869861615
31946,0.39372684543254943,0.08214935129423101
31947,0.12424986714538228,0.2125001676552234
31948,0.08595665353856796,0.5120081510180406
31949,0.08143592129530447,0.3291563810827096
31950,0.037607992580114796,0.16264886936575826
31951,0.21726689444480157,0.11908806696535262
31952,0.11214889720730946,0.6296511815407595
31953,0.059855339720911,0.3704747053985382
31954,0.44032486928296827,0.7379011136548219
31955,0.054730387667057026,0.33103794217376226
31956,0.17104092785877237,0.2692531150933734
31957,0.14223371262241188,0.4085217659152687
31958,0.03778549595498725,0.02922828678638624
31959,0.06336321141547574,0.2774680675690115
31960,0.061932915068608964,0.12822121805403577
31961,0.04483234626136623,0.2547760963530011
31962,0.07016071132288526,0.3322259159827891
31963,0.5531731781750413,0.3586947236888211
31964,0.03623106418881336,0.21593450705232714
31965,0.1130652985574178,0.7757408913481358
31966,0.1466691721566392,0.35296270411674857
31967,0.045886018945850836,0.17204285925233415
31968,0.4469389705175222,0.4430500760945107
31969,0.23884131396489844,0.6080832633383669
31970,0.5083679579949915,0.17188131665238615
31971,0.07656902191620102,0.4394219955659445
31972,0.07183274352959694,0.17569220394717427
31973,0.07510372005537086,0.4304177916667501
31974,0.053227811602668006,0.21642605865877568
31975,0.036284524490391254,0.22471541731204664
31976,0.10076621078789695,0.20210416384680563
31977,0.04431211310619623,0.1597779280816805
31978,0.11537630502645708,0.7582312557514745
31979,0.03822264301938552,0.08991775550346018
31980,0.0600923128245506,0.51787967136135
31981,0.2528335560707772,0.3075027533130428
31982,0.09489695037182284,0.4879270394364091
31983,0.5129047672674373,0.2591899845703963
31984,0.07160054514467648,0.21039509070598122
31985,0.0919741599927612,0.35843542216280705
31986,0.21520932337278606,0.6961841154500749
31987,0.034426803868293804,0.4238584659510327
31988,0.4460712385122397,0.31577689615685306
31989,0.16405237607930742,0.7689550687796287
31990,0.06619488539786926,0.8356785170463366
31991,0.4758524987844401,0.47342896197147305
31992,0.1688004037355641,0.14835331275417304
31993,0.5113875019288348,0.08286627145685319
31994,0.12380262763374437,0.3539959370160778
31995,0.4259635197650089,0.45654220954078883
31996,0.4348820986075391,0.16264648361850223
31997,0.04798424271591151,0.7536362685409421
31998,0.09348463804207581,0.07659532663990119
31999,0.07518287276069703,0.2472201578392754
32000,0.11888512865098991,0.7937640482893846
32001,0.05347486591562478,0.6979233944099975
32002,0.3386084631443998,0.21668624997990824
32003,0.13633411090546646,0.41841094500866477
32004,0.44802128658189244,0.5018920865968076
32005,0.038400177059861325,0.3415921923229783
32006,0.16187610120774248,0.6005029754728175
32007,0.6571930312471906,0.8225832784954936
32008,0.07372268227790246,0.19354187034719975
32009,0.16975259108186946,0.3852686314967737
32010,0.27782675431346127,0.40016331045759596
32011,0.08461919856506302,0.49691161116840904
32012,0.09071366522313538,0.7688124450544345
32013,0.382453833798399,0.7608281724747566
32014,0.22072686017170345,0.5297633785066062
32015,0.22429554269351004,0.1747661380496923
32016,0.1273243430088654,0.2653005691404456
32017,0.0766751058724811,0.26779246611929525
32018,0.08091139501575016,0.1061074807274221
32019,0.2898187966901906,0.8659962743849876
32020,0.5106958384274874,0.6573177043336422
32021,0.022839840270250555,0.10727644893005388
32022,0.21329358594208347,0.20731944002662372
32023,0.08011794513641064,0.4944700375133309
32024,0.09010022828710497,0.16249596168919295
32025,0.13998497278926206,0.07413632617678843
32026,0.2074613488395216,0.3969082915449625
32027,0.06773766470313097,0.551562606987625
32028,0.6584650541650778,0.25863890639884185
32029,0.12607439072760043,0.16149984843207668
32030,0.24933782134072974,0.30978469430500494
32031,0.02161738813636211,0.23310284660449962
32032,0.4107572764009465,0.2791536026014579
32033,0.10779722137945671,0.22014691544845869
32034,0.04578935597409507,0.24361660186394343
32035,0.05179971614226878,0.17650522089930157
32036,0.14472400985916029,0.6469901446240703
32037,0.154815452794666,0.7048872903980863
32038,0.21484342292143208,0.44899806045243745
32039,0.3787442282631562,0.20139287021400387
32040,0.1593617351347565,0.7371018044852496
32041,0.6766982863669881,0.8414726469051802
32042,0.06075133775555017,0.3212669303838983
32043,0.2789630493850391,0.34395926412725836
32044,0.018930348936935515,0.2254278279271588
32045,0.1451838078604108,0.7100069429600102
32046,0.18019325926021215,0.5150387068506529
32047,0.8184561681633755,0.8986926505027281
32048,0.056296068693084705,0.24278902168129163
32049,0.03260580703552965,0.3684420512306978
32050,0.30899594403401703,0.37091220634950206
32051,0.052243918416791664,0.5427884965545577
32052,0.715370926863192,0.8061541655772853
32053,0.08324299449605049,0.04250808307434899
32054,0.09997428273735973,0.3058715315625752
32055,0.027292511410946865,0.3202524611972875
32056,0.1012836687985699,0.3404683476256168
32057,0.020858270745418458,0.019442319926160346
32058,0.04891573439313789,0.2257450735916286
32059,0.03419738326407301,0.6317410515457584
32060,0.044145609225557374,0.5922677064794538
32061,0.09326163333906627,0.18300622511058964
32062,0.08002770757711185,0.3641698319191881
32063,0.04540955947897216,0.3542501703400158
32064,0.062232496578474836,0.5930483530260333
32065,0.1503183395990397,0.46919204526628067
32066,0.09261952590327968,0.21331472901828266
32067,0.1672663046087303,0.07517067621121615
32068,0.020536785114404505,0.2876905747887543
32069,0.5123274194099723,0.8549159814447757
32070,0.8428323176366179,0.9002799456079299
32071,0.5861349663668927,0.6949538910835458
32072,0.6267739606755185,0.6470233356545197
32073,0.012494462288040478,0.0939370305936996
32074,0.05728000634904523,0.3848383898473266
32075,0.04224261413886716,0.26649168335237133
32076,0.04236389715648518,0.5041670482870406
32077,0.11382308688665725,0.09084117139946395
32078,0.04465251927669075,0.1958145465411026
32079,0.048281013904177175,0.28078001439547656
32080,0.038418086054521156,0.30418668602559623
32081,0.2847831040538781,0.7782575258078562
32082,0.03285286123124373,0.09663053946268634
32083,0.06822502324530054,0.24342376796608317
32084,0.06118123601032465,0.6281401460587742
32085,0.044451096490595046,0.36523604998863096
32086,0.5247378621364656,0.5968478372724152
32087,0.15529516790797154,0.5446694304811914
32088,0.08239876359587997,0.443917845091025
32089,0.5034787113772635,0.7993689991456345
32090,0.016625928095296394,0.43962672122359364
32091,0.13904303664807455,0.10205956492004976
32092,0.13647973097424407,0.3196999473527791
32093,0.06863853153538048,0.24506756635082663
32094,0.03478484119283991,0.15592168766194406
32095,0.6246596748959781,0.714537933946006
32096,0.0971341351778481,0.7052530818760099
32097,0.1442589993110042,0.3101017937827031
32098,0.03325226753147837,0.062464207052977117
32099,0.07161397416629577,0.11234543471258228
32100,0.050620562257018435,0.3490855305917727
32101,0.3464383005483781,0.30594594220161536
32102,0.05257837073698873,0.1937029576827455
32103,0.3105934983559408,0.8718450571486592
32104,0.04349614667399692,0.3565674732361102
32105,0.11574229863116622,0.6717426772666866
32106,0.5930032769402208,0.5346532421624262
32107,0.17406277951979202,0.3867580388634019
32108,0.06659757872654276,0.05248485921566272
32109,0.08189222758653573,0.3105622052322738
32110,0.06049928289785561,0.3811756539672215
32111,0.2800201196551247,0.27939257742452167
32112,0.6952699157962754,0.5276166796570732
32113,0.04154061363751662,0.28974063083312257
32114,0.22478511485885014,0.1402507267734904
32115,0.0623220196902745,0.10627659093207971
32116,0.04097084741884655,0.024811591189237262
32117,0.4402370076915347,0.7605315763203321
32118,0.05070813830602098,0.4119774879836393
32119,0.19896480481910886,0.7015652116932191
32120,0.4483130950462855,0.6910467655582596
32121,0.28146416875777563,0.2429005481969758
32122,0.11179873426969633,0.4698660448224754
32123,0.01723255786481213,0.18270303285216527
32124,0.17927877201662934,0.8853837249205779
32125,0.03160847849992088,0.22910274939563585
32126,0.3859441745165424,0.7120103626252644
32127,0.26710050232338706,0.8435182032777376
32128,0.23240319667368545,0.5955254346277902
32129,0.1420711730025833,0.05725550675093999
32130,0.4029357698870124,0.47842526400265145
32131,0.8847620345753185,0.9289128246698796
32132,0.11579318140412098,0.4144888981749657
32133,0.07720221277746787,0.15999389740825998
32134,0.10442352305634729,0.6832712115638916
32135,0.04439198120754027,0.627929781751618
32136,0.09765497536662307,0.1972313076873591
32137,0.23080807812409193,0.7753708662193578
32138,0.2713347637652906,0.4456384452420642
32139,0.09140416513446543,0.4246324965752338
32140,0.5802291661804562,0.2729547653697656
32141,0.12573548613182295,0.19056647240311927
32142,0.06601446090091563,0.5176901400731855
32143,0.05936040140272153,0.42352615701512225
32144,0.6815836959131734,0.5772037614937732
32145,0.1536606575323275,0.372831424370001
32146,0.10351398614290466,0.15559488971316682
32147,0.039454857950868956,0.5310431051668402
32148,0.44821107150280365,0.5333246094081142
32149,0.05982220069720341,0.41672544252958194
32150,0.08305357726939401,0.678531717963825
32151,0.02040839523463899,0.1372974451665079
32152,0.08720897814760548,0.6263330415107479
32153,0.10689107899123822,0.5237605500190505
32154,0.021960594392742238,0.020757175684352817
32155,0.06295058379515474,0.48776365881671285
32156,0.06281058401387403,0.18502491380898597
32157,0.13595343554051306,0.23101080582548583
32158,0.13019567949214786,0.7245177828625102
32159,0.5230951907646196,0.5576885996939563
32160,0.07436573918296589,0.2824123953033501
32161,0.23013978871662996,0.09728003689158879
32162,0.06317373747098748,0.23940519392047344
32163,0.09283856830941296,0.3813754576931412
32164,0.42333089148508113,0.19876212251476622
32165,0.11908484689311409,0.2919103749337873
32166,0.10723765070724658,0.12178827132911743
32167,0.037551460089854105,0.27717633219101184
32168,0.10422923546945306,0.4404178801784234
32169,0.07029119793837775,0.2477676872460594
32170,0.29754115859826114,0.5527144970861536
32171,0.0083793750491505,0.7635981733592184
32172,0.6741761004112129,0.8102754243439919
32173,0.09040143440695293,0.5386569285571174
32174,0.24988142726897888,0.3952260212276494
32175,0.1404061020816191,0.6556230818972664
32176,0.5928578474909029,0.6438779282432548
32177,0.0608015759226286,0.6324739982893981
32178,0.06870141464872065,0.2025725976969455
32179,0.07273555138390851,0.6839365310996447
32180,0.05579833626716723,0.17892004645176096
32181,0.4781436319218026,0.36177235280126196
32182,0.21569086400124438,0.5745653218182482
32183,0.26235760338028175,0.8751275042192211
32184,0.09528530062377115,0.5546183619309105
32185,0.363053321787607,0.2675325221188385
32186,0.09659429727827996,0.23585724605893157
32187,0.061928870988014945,0.16212838304119642
32188,0.2927310515616896,0.1265419471223391
32189,0.2021909025038235,0.4969850112813857
32190,0.14204095955875753,0.5143150008484949
32191,0.05265496706720357,0.24062284675185874
32192,0.023909305855380047,0.2452051544507913
32193,0.08367437395150266,0.2437896982100268
32194,0.03546552254651103,0.1426213903940504
32195,0.13278518809420983,0.2768915297619015
32196,0.4756202812481543,0.2478850417351263
32197,0.09467712904525526,0.2460192135717855
32198,0.40493561627231994,0.5388475535915349
32199,0.5480590220329845,0.7740934905793079
32200,0.28913900710393375,0.7333158995930059
32201,0.08585417428713323,0.2178502341229571
32202,0.07306033897182432,0.6065900909139856
32203,0.2979945942159351,0.6838993607987238
32204,0.07072598570559631,0.48242131012705675
32205,0.14828263709529554,0.8675538750466004
32206,0.043983059199896715,0.3636037299459042
32207,0.6559202085324147,0.40908254600497573
32208,0.08662063287742183,0.34698811098335836
32209,0.09943290259593088,0.3279268431664176
32210,0.03881651267337654,0.4609724642127184
32211,0.07443133151226458,0.14155655790553992
32212,0.10811768252430727,0.34856267284490433
32213,0.04869881522303238,0.05777224446714502
32214,0.05011608552279322,0.2597258961679802
32215,0.35917522948081115,0.23871057569790977
32216,0.8369366588421252,0.7034974780173145
32217,0.033426723256531614,0.21736512334171987
32218,0.10339191084744517,0.3737260244448761
32219,0.029728912771865634,0.2617715792531757
32220,0.7852766794927786,0.662136280374464
32221,0.30533533427251297,0.22571644093324297
32222,0.07158076068808789,0.046641457777077545
32223,0.14735768824112397,0.24054784193280737
32224,0.717365897763684,0.4948972585106228
32225,0.20538858718685638,0.44044892725026363
32226,0.3743931561125278,0.8239837663244459
32227,0.08776016376762859,0.4076032961653647
32228,0.7314935309892232,0.39435829699016656
32229,0.008517280120636446,0.38624006289602647
32230,0.0572938752032493,0.12958456073318947
32231,0.3128855441669293,0.7651239158142594
32232,0.2921434514960698,0.12097781264259622
32233,0.035227829550357255,0.6153947197727255
32234,0.04666239708136565,0.44053107094915395
32235,0.28902189726342453,0.7487374045555627
32236,0.11845727314916597,0.8407068634878101
32237,0.6250270435080568,0.8924716964433527
32238,0.04191184754770275,0.16092914936869504
32239,0.048219198571624,0.22214163162634712
32240,0.02612574380225958,0.2870914515578141
32241,0.566344436289748,0.4166603706625129
32242,0.071888604305947,0.3217786289835236
32243,0.07558985464344978,0.37489583858658815
32244,0.047998797108389474,0.28498487385416604
32245,0.07470755782593057,0.3989528868201475
32246,0.4366853938983961,0.38257043618167935
32247,0.13872616207560975,0.35036779990699624
32248,0.3877218512195779,0.642540036625655
32249,0.019687900619111024,0.41976791225695353
