respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
31506,0.25,0.29
31507,0.16,0.67
31508,0.2,0.45
31509,0.18,0.76
31510,0.38,0.66
31511,0.14,0.36
31512,0.29,0.31
31513,0.31,0.43
31514,0.53,0.65
31515,0.31,0.52
31516,0.22,0.24
31517,0.33,0.55
31518,0.19,0.59
31519,0.23,0.46
31520,0.22,0.55
31521,0.22,0.84
31522,0.54,0.84
31523,0.3,0.53
31524,0.09,0.19
31525,0.44,0.85
31526,0.46,0.84
31527,0.15,0.47
31528,0.22,0.4
31529,0.2,0.35
31530,0.26,0.25
31531,0.23,0.36
31532,0.1,0.21
31533,0.67,0.73
31534,0.27,0.26
31535,0.24,0.63
31536,0.17,0.75
31537,0.1,0.24
31538,0.07,0.25
31539,0.66,0.65
31540,0.36,0.53
31541,0.14,0.51
31542,0.34,0.42
31543,0.19,0.3
31544,0.54,0.71
31545,0.26,0.48
31546,0.11,0.22
31547,0.62,0.85
31548,0.27,0.45
31549,0.22,0.64
31550,0.11,0.18
31551,0.47,0.62
31552,0.06,0.85
31553,0.27,0.43
31554,0.23,0.21
31555,0.44,0.65
31556,0.27,0.54
31557,0.12,0.18
31558,0.32,0.39
31559,0.47,0.66
31560,0.48,0.7
31561,0.22,0.22
31562,0.16,0.16
31563,0.14,0.3
31564,0.28,0.57
31565,0.37,0.67
31566,0.31,0.27
31567,0.24,0.31
31568,0.26,0.84
31569,0.24,0.25
31570,0.47,0.68
31571,0.26,0.48
31572,0.21,0.32
31573,0.29,0.37
31574,0.4,0.67
31575,0.3,0.36
31576,0.29,0.57
31577,0.23,0.6
31578,0.22,0.64
31579,0.19,0.37
31580,0.34,0.66
31581,0.64,0.84
31582,0.14,0.37
31583,0.25,0.69
31584,0.23,0.36
31585,0.11,0.26
31586,0.15,0.27
31587,0.26,0.56
31588,0.26,0.41
31589,0.21,0.25
31590,0.43,0.31
31591,0.28,0.34
31592,0.12,0.25
31593,0.31,0.48
31594,0.19,0.44
31595,0.29,0.36
31596,0.53,0.68
31597,0.15,0.64
31598,0.25,0.62
31599,0.28,0.76
31600,0.22,0.6
31601,0.22,0.68
31602,0.06,0.1
31603,0.1,0.31
31604,0.21,0.45
31605,0.28,0.52
31606,0.14,0.34
31607,0.17,0.45
31608,0.31,0.51
31609,0.25,0.26
31610,0.34,0.38
31611,0.17,0.51
31612,0.29,0.4
31613,0.05,0.11
31614,0.11,0.2
31615,0.24,0.38
31616,0.19,0.43
31617,0.45,0.64
31618,0.21,0.44
31619,0.34,0.45
31620,0.11,0.14
31621,0.07,0.2
31622,0.61,0.76
31623,0.3,0.27
31624,0.08,0.11
31625,0.16,0.61
31626,0.25,0.58
31627,0.27,0.35
31628,0.2,0.67
31629,0.4,0.49
31630,0.19,0.76
31631,0.13,0.17
31632,0.3,0.45
31633,0.23,0.21
31634,0.17,0.57
31635,0.36,0.25
31636,0.4,0.55
31637,0.24,0.27
31638,0.44,0.78
31639,0.33,0.76
31640,0.2,0.33
31641,0.76,0.85
31642,0.69,0.77
31643,0.24,0.4
31644,0.19,0.55
31645,0.11,0.19
31646,0.24,0.55
31647,0.41,0.79
31648,0.29,0.4
31649,0.36,0.76
31650,0.42,0.42
31651,0.81,0.86
31652,0.66,0.82
31653,0.26,0.26
31654,0.17,0.22
31655,0.28,0.28
31656,0.3,0.51
31657,0.13,0.4
31658,0.3,0.31
31659,0.26,0.59
31660,0.69,0.88
31661,0.19,0.85
31662,0.25,0.18
31663,0.5,0.62
31664,0.43,0.75
31665,0.18,0.82
31666,0.18,0.64
31667,0.15,0.31
31668,0.17,0.21
31669,0.14,0.17
31670,0.21,0.67
31671,0.16,0.39
31672,0.2,0.13
31673,0.26,0.59
31674,0.32,0.64
31675,0.41,0.48
31676,0.12,0.33
31677,0.45,0.4
31678,0.69,0.85
31679,0.28,0.62
31680,0.13,0.82
31681,0.17,0.23
31682,0.17,0.64
31683,0.15,0.13
31684,0.16,0.2
31685,0.3,0.49
31686,0.28,0.19
31687,0.13,0.52
31688,0.06,0.12
31689,0.21,0.8
31690,0.2,0.36
31691,0.3,0.63
31692,0.09,0.34
31693,0.25,0.34
31694,0.32,0.81
31695,0.32,0.49
31696,0.23,0.29
31697,0.56,0.7
31698,0.14,0.14
31699,0.29,0.61
31700,0.39,0.57
31701,0.26,0.76
31702,0.21,0.73
31703,0.03,0.12
31704,0.57,0.64
31705,0.26,0.55
31706,0.23,0.57
31707,0.56,0.66
31708,0.28,0.59
31709,0.66,0.57
31710,0.39,0.7
31711,0.33,0.48
31712,0.3,0.64
31713,0.15,0.27
31714,0.24,0.54
31715,0.59,0.77
31716,0.08,0.31
31717,0.37,0.69
31718,0.2,0.36
31719,0.25,0.31
31720,0.22,0.76
31721,0.05,0.06
31722,0.49,0.77
31723,0.23,0.41
31724,0.37,0.5
31725,0.15,0.1
31726,0.13,0.26
31727,0.2,0.48
31728,0.15,0.65
31729,0.27,0.36
31730,0.46,0.68
31731,0.12,0.22
31732,0.4,0.53
31733,0.32,0.49
31734,0.1,0.33
31735,0.22,0.52
31736,0.18,0.43
31737,0.19,0.27
31738,0.26,0.49
31739,0.2,0.75
31740,0.31,0.62
31741,0.26,0.3
31742,0.46,0.71
31743,0.32,0.46
31744,0.4,0.38
31745,0.15,0.49
31746,0.13,0.21
31747,0.2,0.39
31748,0.14,0.23
31749,0.26,0.81
31750,0.21,0.48
31751,0.14,0.09
31752,0.06,0.14
31753,0.14,0.83
31754,0.45,0.73
31755,0.1,0.14
31756,0.49,0.84
31757,0.39,0.68
31758,0.65,0.78
31759,0.16,0.19
31760,0.3,0.2
31761,0.29,0.42
31762,0.2,0.33
31763,0.57,0.56
31764,0.23,0.39
31765,0.32,0.63
31766,0.25,0.38
31767,0.44,0.75
31768,0.09,0.07
31769,0.1,0.12
31770,0.29,0.71
31771,0.27,0.37
31772,0.28,0.72
31773,0.13,0.37
31774,0.21,0.52
31775,0.22,0.82
31776,0.66,0.76
31777,0.11,0.24
31778,0.18,0.25
31779,0.08,0.1
31780,0.18,0.54
31781,0.2,0.22
31782,0.16,0.5
31783,0.26,0.35
31784,0.12,0.19
31785,0.28,0.22
31786,0.16,0.12
31787,0.18,0.45
31788,0.31,0.59
31789,0.21,0.58
31790,0.25,0.34
31791,0.15,0.18
31792,0.21,0.57
31793,0.19,0.37
31794,0.33,0.54
31795,0.22,0.28
31796,0.34,0.37
31797,0.34,0.65
31798,0.4,0.73
31799,0.07,0.14
31800,0.32,0.36
31801,0.41,0.66
31802,0.66,0.81
31803,0.23,0.85
31804,0.08,0.14
31805,0.17,0.23
31806,0.2,0.2
31807,0.7,0.69
31808,0.12,0.65
31809,0.39,0.33
31810,0.23,0.19
31811,0.46,0.27
31812,0.19,0.79
31813,0.32,0.61
31814,0.25,0.38
31815,0.13,0.58
31816,0.27,0.68
31817,0.25,0.18
31818,0.52,0.66
31819,0.22,0.24
31820,0.2,0.24
31821,0.17,0.24
31822,0.43,0.65
31823,0.34,0.59
31824,0.19,0.8
31825,0.31,0.34
31826,0.24,0.44
31827,0.45,0.43
31828,0.19,0.4
31829,0.1,0.15
31830,0.29,0.44
31831,0.19,0.75
31832,0.26,0.48
31833,0.26,0.62
31834,0.32,0.46
31835,0.09,0.32
31836,0.14,0.07
31837,0.67,0.78
31838,0.33,0.51
31839,0.16,0.24
31840,0.19,0.18
31841,0.15,0.17
31842,0.19,0.26
31843,0.56,0.63
31844,0.25,0.73
31845,0.43,0.58
31846,0.49,0.77
31847,0.15,0.59
31848,0.18,0.33
31849,0.16,0.18
31850,0.13,0.15
31851,0.17,0.21
31852,0.21,0.37
31853,0.54,0.72
31854,0.72,0.89
31855,0.72,0.89
31856,0.08,0.17
31857,0.19,0.63
31858,0.12,0.5
31859,0.42,0.73
31860,0.25,0.65
31861,0.04,0.11
31862,0.05,0.13
31863,0.24,0.64
31864,0.09,0.41
31865,0.19,0.57
31866,0.25,0.26
31867,0.22,0.46
31868,0.08,0.15
31869,0.15,0.24
31870,0.08,0.09
31871,0.53,0.89
31872,0.26,0.39
31873,0.29,0.39
31874,0.19,0.23
31875,0.32,0.32
31876,0.17,0.25
31877,0.18,0.09
31878,0.2,0.84
31879,0.25,0.61
31880,0.12,0.18
31881,0.52,0.44
31882,0.18,0.34
31883,0.33,0.46
31884,0.08,0.14
31885,0.24,0.63
31886,0.16,0.2
31887,0.14,0.28
31888,0.34,0.37
31889,0.29,0.71
31890,0.32,0.36
31891,0.1,0.2
31892,0.31,0.64
31893,0.28,0.65
31894,0.38,0.69
31895,0.12,0.13
31896,0.23,0.54
31897,0.38,0.68
31898,0.24,0.26
31899,0.49,0.68
31900,0.37,0.49
31901,0.27,0.29
31902,0.22,0.35
31903,0.37,0.46
31904,0.11,0.11
31905,0.09,0.13
31906,0.16,0.39
31907,0.28,0.53
31908,0.16,0.14
31909,0.19,0.5
31910,0.07,0.53
31911,0.25,0.8
31912,0.19,0.58
31913,0.24,0.54
31914,0.31,0.73
31915,0.17,0.69
31916,0.15,0.54
31917,0.31,0.27
31918,0.22,0.79
31919,0.39,0.48
31920,0.11,0.83
31921,0.23,0.49
31922,0.12,0.19
31923,0.12,0.22
31924,0.19,0.3
31925,0.15,0.68
31926,0.09,0.16
31927,0.3,0.47
31928,0.29,0.82
31929,0.19,0.28
31930,0.22,0.44
31931,0.25,0.8
31932,0.18,0.25
31933,0.42,0.26
31934,0.11,0.38
31935,0.47,0.87
31936,0.22,0.29
31937,0.28,0.51
31938,0.52,0.65
31939,0.05,0.2
31940,0.1,0.11
31941,0.19,0.48
31942,0.11,0.11
31943,0.26,0.34
31944,0.28,0.68
31945,0.25,0.47
31946,0.2,0.31
31947,0.18,0.28
31948,0.14,0.78
31949,0.29,0.32
31950,0.18,0.24
31951,0.49,0.4
31952,0.14,0.35
31953,0.12,0.44
31954,0.47,0.84
31955,0.14,0.29
31956,0.14,0.19
31957,0.38,0.65
31958,0.2,0.13
31959,0.19,0.25
31960,0.3,0.38
31961,0.04,0.19
31962,0.35,0.63
31963,0.7,0.75
31964,0.24,0.2
31965,0.22,0.78
31966,0.15,0.24
31967,0.1,0.18
31968,0.49,0.32
31969,0.35,0.56
31970,0.42,0.56
31971,0.19,0.66
31972,0.16,0.31
31973,0.12,0.25
31974,0.06,0.19
31975,0.02,0.12
31976,0.2,0.25
31977,0.08,0.2
31978,0.36,0.53
31979,0.24,0.31
31980,0.25,0.63
31981,0.21,0.32
31982,0.27,0.34
31983,0.37,0.45
31984,0.1,0.09
31985,0.14,0.15
31986,0.54,0.89
31987,0.2,0.39
31988,0.41,0.63
31989,0.34,0.86
31990,0.03,0.81
31991,0.3,0.54
31992,0.18,0.28
31993,0.51,0.49
31994,0.34,0.31
31995,0.51,0.51
31996,0.15,0.29
31997,0.22,0.69
31998,0.13,0.3
31999,0.12,0.17
32000,0.42,0.78
32001,0.24,0.63
32002,0.44,0.62
32003,0.1,0.34
32004,0.49,0.65
32005,0.09,0.21
32006,0.31,0.67
32007,0.58,0.82
32008,0.07,0.13
32009,0.18,0.31
32010,0.23,0.54
32011,0.26,0.74
32012,0.32,0.64
32013,0.34,0.74
32014,0.13,0.34
32015,0.26,0.36
32016,0.44,0.59
32017,0.14,0.15
32018,0.08,0.14
32019,0.29,0.44
32020,0.53,0.63
32021,0.18,0.23
32022,0.37,0.55
32023,0.16,0.75
32024,0.31,0.35
32025,0.38,0.5
32026,0.42,0.65
32027,0.19,0.81
32028,0.47,0.69
32029,0.09,0.16
32030,0.28,0.47
32031,0.14,0.09
32032,0.45,0.39
32033,0.07,0.19
32034,0.18,0.56
32035,0.1,0.1
32036,0.2,0.7
32037,0.31,0.69
32038,0.28,0.71
32039,0.34,0.37
32040,0.23,0.69
32041,0.72,0.86
32042,0.23,0.55
32043,0.44,0.62
32044,0.11,0.26
32045,0.32,0.82
32046,0.31,0.36
32047,0.76,0.81
32048,0.22,0.53
32049,0.17,0.26
32050,0.43,0.55
32051,0.09,0.56
32052,0.45,0.6
32053,0.11,0.18
32054,0.18,0.34
32055,0.19,0.44
32056,0.2,0.36
32057,0.03,0.1
32058,0.26,0.3
32059,0.17,0.59
32060,0.13,0.73
32061,0.16,0.2
32062,0.1,0.16
32063,0.19,0.61
32064,0.17,0.24
32065,0.21,0.28
32066,0.14,0.39
32067,0.11,0.14
32068,0.13,0.26
32069,0.52,0.85
32070,0.52,0.8
32071,0.43,0.52
32072,0.61,0.87
32073,0.09,0.09
32074,0.06,0.4
32075,0.16,0.14
32076,0.16,0.69
32077,0.29,0.35
32078,0.09,0.2
32079,0.12,0.19
32080,0.11,0.3
32081,0.46,0.79
32082,0.04,0.07
32083,0.2,0.31
32084,0.27,0.46
32085,0.22,0.59
32086,0.6,0.78
32087,0.25,0.81
32088,0.2,0.6
32089,0.37,0.77
32090,0.14,0.44
32091,0.36,0.33
32092,0.58,0.61
32093,0.16,0.21
32094,0.16,0.41
32095,0.62,0.71
32096,0.22,0.69
32097,0.19,0.34
32098,0.18,0.21
32099,0.2,0.31
32100,0.35,0.49
32101,0.57,0.77
32102,0.17,0.41
32103,0.33,0.43
32104,0.12,0.47
32105,0.26,0.78
32106,0.27,0.47
32107,0.32,0.39
32108,0.22,0.2
32109,0.15,0.24
32110,0.15,0.38
32111,0.51,0.51
32112,0.53,0.57
32113,0.12,0.41
32114,0.42,0.48
32115,0.12,0.09
32116,0.11,0.13
32117,0.61,0.86
32118,0.21,0.55
32119,0.17,0.62
32120,0.28,0.89
32121,0.52,0.7
32122,0.23,0.62
32123,0.14,0.41
32124,0.28,0.88
32125,0.1,0.16
32126,0.5,0.77
32127,0.29,0.46
32128,0.29,0.58
32129,0.2,0.32
32130,0.43,0.52
32131,0.79,0.87
32132,0.19,0.82
32133,0.08,0.17
32134,0.19,0.75
32135,0.27,0.47
32136,0.2,0.35
32137,0.24,0.6
32138,0.29,0.66
32139,0.23,0.2
32140,0.4,0.3
32141,0.19,0.18
32142,0.18,0.71
32143,0.11,0.43
32144,0.31,0.37
32145,0.23,0.31
32146,0.2,0.22
32147,0.15,0.27
32148,0.54,0.73
32149,0.22,0.45
32150,0.11,0.8
32151,0.09,0.11
32152,0.25,0.66
32153,0.3,0.5
32154,0.14,0.12
32155,0.14,0.31
32156,0.16,0.18
32157,0.12,0.17
32158,0.13,0.57
32159,0.7,0.73
32160,0.27,0.23
32161,0.31,0.24
32162,0.24,0.43
32163,0.18,0.37
32164,0.22,0.25
32165,0.28,0.6
32166,0.21,0.35
32167,0.23,0.41
32168,0.22,0.45
32169,0.17,0.48
32170,0.52,0.64
32171,0.22,0.63
32172,0.63,0.77
32173,0.3,0.49
32174,0.16,0.22
32175,0.22,0.8
32176,0.58,0.76
32177,0.22,0.4
32178,0.11,0.25
32179,0.21,0.6
32180,0.08,0.34
32181,0.27,0.26
32182,0.21,0.31
32183,0.37,0.88
32184,0.25,0.32
32185,0.33,0.45
32186,0.24,0.38
32187,0.22,0.62
32188,0.36,0.31
32189,0.21,0.64
32190,0.22,0.63
32191,0.17,0.26
32192,0.08,0.37
32193,0.15,0.3
32194,0.09,0.05
32195,0.2,0.36
32196,0.46,0.87
32197,0.07,0.13
32198,0.43,0.74
32199,0.42,0.81
32200,0.21,0.41
32201,0.17,0.26
32202,0.12,0.82
32203,0.28,0.7
32204,0.2,0.52
32205,0.23,0.78
32206,0.26,0.75
32207,0.49,0.76
32208,0.07,0.23
32209,0.11,0.32
32210,0.19,0.66
32211,0.19,0.23
32212,0.08,0.31
32213,0.09,0.31
32214,0.19,0.16
32215,0.32,0.47
32216,0.67,0.8
32217,0.08,0.33
32218,0.24,0.64
32219,0.1,0.19
32220,0.66,0.71
32221,0.42,0.65
32222,0.14,0.23
32223,0.47,0.76
32224,0.44,0.68
32225,0.34,0.52
32226,0.4,0.75
32227,0.16,0.42
32228,0.57,0.76
32229,0.12,0.4
32230,0.1,0.23
32231,0.36,0.74
32232,0.29,0.51
32233,0.23,0.45
32234,0.25,0.51
32235,0.41,0.65
32236,0.25,0.86
32237,0.61,0.92
32238,0.11,0.16
32239,0.1,0.09
32240,0.09,0.33
32241,0.59,0.65
32242,0.3,0.25
32243,0.23,0.24
32244,0.21,0.23
32245,0.19,0.65
32246,0.37,0.52
32247,0.17,0.6
32248,0.34,0.68
32249,0.16,0.4
32250,0.27,0.4
32251,0.25,0.35
32252,0.39,0.48
32253,0.15,0.27
32254,0.11,0.19
32255,0.23,0.5
32256,0.32,0.39
32257,0.17,0.62
32258,0.13,0.23
32259,0.22,0.55
32260,0.12,0.49
32261,0.29,0.39
32262,0.24,0.19
32263,0.22,0.49
32264,0.17,0.31
32265,0.31,0.63
32266,0.14,0.44
32267,0.09,0.25
32268,0.23,0.2
32269,0.39,0.51
32270,0.5,0.61
32271,0.28,0.66
32272,0.1,0.36
32273,0.18,0.38
32274,0.37,0.63
32275,0.18,0.64
32276,0.33,0.27
32277,0.22,0.42
32278,0.24,0.43
32279,0.14,0.24
32280,0.23,0.13
32281,0.54,0.75
32282,0.26,0.21
32283,0.28,0.56
32284,0.49,0.79
32285,0.17,0.46
32286,0.35,0.53
32287,0.13,0.48
32288,0.33,0.56
32289,0.28,0.64
32290,0.09,0.19
32291,0.23,0.35
32292,0.27,0.41
32293,0.66,0.82
32294,0.26,0.47
32295,0.17,0.43
32296,0.31,0.62
32297,0.4,0.76
32298,0.09,0.1
32299,0.18,0.24
32300,0.12,0.16
32301,0.2,0.52
32302,0.13,0.19
32303,0.3,0.48
32304,0.19,0.37
32305,0.26,0.39
32306,0.42,0.63
32307,0.23,0.32
32308,0.37,0.78
32309,0.28,0.54
32310,0.42,0.66
32311,0.2,0.36
32312,0.27,0.48
32313,0.11,0.29
32314,0.25,0.43
32315,0.1,0.24
32316,0.19,0.86
32317,0.29,0.53
32318,0.12,0.38
32319,0.28,0.84
32320,0.07,0.1
32321,0.27,0.51
32322,0.22,0.33
32323,0.7,0.72
32324,0.18,0.6
32325,0.26,0.36
32326,0.27,0.32
32327,0.08,0.26
32328,0.1,0.26
32329,0.27,0.58
32330,0.25,0.61
32331,0.29,0.68
32332,0.1,0.16
32333,0.07,0.13
32334,0.13,0.46
32335,0.12,0.24
32336,0.14,0.26
32337,0.16,0.16
32338,0.25,0.46
32339,0.27,0.61
32340,0.45,0.85
32341,0.47,0.53
32342,0.21,0.65
32343,0.72,0.89
32344,0.51,0.73
32345,0.21,0.33
32346,0.26,0.26
32347,0.23,0.55
32348,0.2,0.79
32349,0.29,0.63
32350,0.19,0.49
32351,0.58,0.61
32352,0.06,0.1
32353,0.23,0.32
32354,0.28,0.43
32355,0.26,0.63
32356,0.12,0.39
32357,0.42,0.63
32358,0.25,0.76
32359,0.63,0.58
32360,0.27,0.62
32361,0.19,0.75
32362,0.31,0.41
32363,0.14,0.79
32364,0.12,0.21
32365,0.22,0.35
32366,0.27,0.47
32367,0.36,0.76
32368,0.16,0.57
32369,0.25,0.56
32370,0.2,0.37
32371,0.14,0.34
32372,0.13,0.19
32373,0.17,0.37
32374,0.64,0.78
32375,0.32,0.59
32376,0.15,0.29
32377,0.12,0.45
32378,0.11,0.43
32379,0.24,0.35
32380,0.18,0.51
32381,0.21,0.39
32382,0.23,0.43
32383,0.34,0.7
32384,0.22,0.28
32385,0.16,0.23
32386,0.19,0.61
32387,0.36,0.45
32388,0.16,0.21
32389,0.19,0.16
32390,0.11,0.56
32391,0.23,0.72
32392,0.16,0.65
32393,0.55,0.54
32394,0.06,0.19
32395,0.53,0.74
32396,0.1,0.24
32397,0.13,0.33
32398,0.22,0.49
32399,0.44,0.69
32400,0.49,0.56
32401,0.25,0.68
32402,0.07,0.32
32403,0.12,0.68
32404,0.12,0.22
32405,0.18,0.86
32406,0.14,0.38
32407,0.15,0.27
32408,0.13,0.62
32409,0.18,0.6
32410,0.3,0.65
32411,0.36,0.39
32412,0.16,0.19
32413,0.19,0.39
32414,0.2,0.8
32415,0.11,0.27
32416,0.53,0.78
32417,0.16,0.76
32418,0.16,0.23
32419,0.2,0.31
32420,0.48,0.54
32421,0.12,0.44
32422,0.13,0.15
32423,0.23,0.54
32424,0.39,0.47
32425,0.65,0.66
32426,0.21,0.21
32427,0.23,0.32
32428,0.33,0.5
32429,0.28,0.67
32430,0.15,0.41
32431,0.8,0.91
32432,0.24,0.29
32433,0.3,0.35
32434,0.2,0.49
32435,0.2,0.83
32436,0.31,0.46
32437,0.13,0.11
32438,0.24,0.28
32439,0.4,0.68
32440,0.3,0.43
32441,0.49,0.51
32442,0.16,0.54
32443,0.12,0.6
32444,0.64,0.72
32445,0.11,0.19
32446,0.44,0.7
32447,0.19,0.25
32448,0.25,0.44
32449,0.08,0.17
32450,0.6,0.78
32451,0.11,0.4
32452,0.16,0.39
32453,0.5,0.27
32454,0.49,0.6
32455,0.25,0.38
32456,0.17,0.14
32457,0.16,0.39
32458,0.23,0.41
32459,0.19,0.24
32460,0.15,0.82
32461,0.07,0.09
32462,0.09,0.72
32463,0.32,0.76
32464,0.25,0.51
32465,0.14,0.68
32466,0.21,0.27
32467,0.16,0.3
32468,0.06,0.14
32469,0.21,0.64
32470,0.21,0.46
32471,0.23,0.37
32472,0.32,0.44
32473,0.07,0.19
32474,0.14,0.16
32475,0.36,0.84
32476,0.18,0.45
32477,0.11,0.24
32478,0.29,0.69
32479,0.13,0.42
32480,0.21,0.24
32481,0.27,0.4
32482,0.12,0.75
32483,0.19,0.66
32484,0.36,0.73
32485,0.06,0.12
32486,0.21,0.2
32487,0.36,0.44
32488,0.24,0.49
32489,0.2,0.69
32490,0.15,0.86
32491,0.67,0.85
32492,0.3,0.55
32493,0.21,0.13
32494,0.27,0.75
32495,0.46,0.62
32496,0.18,0.26
32497,0.19,0.28
32498,0.5,0.69
32499,0.11,0.21
32500,0.08,0.12
32501,0.63,0.84
32502,0.47,0.71
32503,0.23,0.35
32504,0.38,0.69
32505,0.13,0.72
32506,0.56,0.66
32507,0.19,0.1
32508,0.47,0.64
32509,0.21,0.53
32510,0.35,0.76
32511,0.33,0.45
32512,0.16,0.29
32513,0.45,0.63
32514,0.23,0.53
32515,0.37,0.27
32516,0.21,0.64
32517,0.2,0.21
32518,0.38,0.55
32519,0.24,0.62
32520,0.22,0.23
32521,0.07,0.18
32522,0.1,0.29
32523,0.22,0.65
32524,0.4,0.48
32525,0.4,0.76
32526,0.23,0.31
32527,0.39,0.53
32528,0.29,0.7
32529,0.22,0.68
32530,0.46,0.65
32531,0.18,0.2
32532,0.32,0.41
32533,0.67,0.75
32534,0.68,0.71
32535,0.17,0.17
32536,0.23,0.2
32537,0.68,0.81
32538,0.19,0.31
32539,0.11,0.27
32540,0.21,0.43
32541,0.2,0.44
32542,0.27,0.52
32543,0.26,0.53
32544,0.22,0.31
32545,0.4,0.81
32546,0.34,0.26
32547,0.22,0.67
32548,0.15,0.27
32549,0.19,0.17
32550,0.31,0.77
32551,0.19,0.12
32552,0.44,0.8
32553,0.2,0.29
32554,0.39,0.71
32555,0.22,0.58
32556,0.41,0.52
32557,0.1,0.17
32558,0.25,0.38
32559,0.27,0.31
32560,0.6,0.65
32561,0.2,0.33
32562,0.2,0.27
32563,0.45,0.72
32564,0.49,0.78
32565,0.15,0.4
32566,0.12,0.64
32567,0.26,0.59
32568,0.22,0.47
32569,0.23,0.76
32570,0.07,0.22
32571,0.46,0.67
32572,0.14,0.85
32573,0.09,0.07
32574,0.21,0.73
32575,0.15,0.24
32576,0.22,0.68
32577,0.04,0.11
32578,0.21,0.65
32579,0.52,0.79
32580,0.35,0.55
32581,0.19,0.69
32582,0.27,0.84
32583,0.27,0.68
32584,0.5,0.81
32585,0.2,0.22
32586,0.22,0.53
32587,0.25,0.7
32588,0.18,0.17
32589,0.42,0.53
32590,0.25,0.24
32591,0.16,0.87
32592,0.35,0.57
32593,0.18,0.59
32594,0.27,0.42
32595,0.22,0.5
32596,0.19,0.24
32597,0.17,0.84
32598,0.25,0.44
32599,0.03,0.16
32600,0.33,0.46
32601,0.21,0.54
32602,0.67,0.91
32603,0.05,0.18
32604,0.22,0.25
32605,0.18,0.22
32606,0.17,0.49
32607,0.35,0.45
32608,0.2,0.37
32609,0.31,0.79
32610,0.68,0.81
32611,0.44,0.66
32612,0.29,0.49
32613,0.12,0.32
32614,0.18,0.4
32615,0.23,0.78
32616,0.1,0.67
32617,0.15,0.77
32618,0.46,0.38
32619,0.27,0.29
32620,0.47,0.72
32621,0.27,0.56
32622,0.21,0.12
32623,0.08,0.23
32624,0.3,0.63
32625,0.29,0.46
32626,0.19,0.59
32627,0.13,0.19
32628,0.62,0.79
32629,0.23,0.24
32630,0.41,0.64
32631,0.2,0.81
32632,0.26,0.19
32633,0.57,0.68
32634,0.22,0.36
32635,0.27,0.4
32636,0.26,0.14
32637,0.12,0.21
32638,0.38,0.74
32639,0.18,0.43
32640,0.19,0.79
32641,0.3,0.62
32642,0.21,0.51
32643,0.19,0.82
32644,0.56,0.6
32645,0.29,0.38
32646,0.29,0.68
32647,0.49,0.54
32648,0.32,0.57
32649,0.25,0.67
32650,0.19,0.45
32651,0.33,0.43
32652,0.62,0.65
32653,0.24,0.71
32654,0.21,0.6
32655,0.11,0.59
32656,0.38,0.5
32657,0.27,0.19
32658,0.08,0.43
32659,0.32,0.41
32660,0.12,0.24
32661,0.16,0.73
32662,0.1,0.2
32663,0.21,0.82
32664,0.11,0.2
32665,0.15,0.78
32666,0.29,0.45
32667,0.4,0.63
32668,0.06,0.04
32669,0.11,0.7
32670,0.32,0.5
32671,0.14,0.16
32672,0.35,0.51
32673,0.16,0.44
32674,0.22,0.37
32675,0.13,0.25
32676,0.25,0.55
32677,0.2,0.79
32678,0.22,0.22
32679,0.19,0.13
32680,0.14,0.24
32681,0.25,0.55
32682,0.28,0.79
32683,0.31,0.23
32684,0.16,0.22
32685,0.17,0.43
32686,0.12,0.24
32687,0.18,0.59
32688,0.09,0.14
32689,0.63,0.84
32690,0.19,0.62
32691,0.25,0.46
32692,0.12,0.27
32693,0.14,0.39
32694,0.16,0.43
32695,0.46,0.77
32696,0.35,0.66
32697,0.26,0.24
32698,0.16,0.58
32699,0.27,0.43
32700,0.23,0.29
32701,0.09,0.11
32702,0.39,0.51
32703,0.12,0.2
32704,0.21,0.42
32705,0.16,0.22
32706,0.25,0.55
32707,0.11,0.36
32708,0.14,0.35
32709,0.15,0.44
32710,0.13,0.22
32711,0.17,0.76
32712,0.23,0.56
32713,0.2,0.19
32714,0.22,0.45
32715,0.28,0.47
32716,0.14,0.16
32717,0.17,0.64
32718,0.11,0.29
32719,0.05,0.15
32720,0.17,0.79
32721,0.18,0.67
32722,0.15,0.32
32723,0.06,0.13
32724,0.39,0.23
32725,0.34,0.48
32726,0.21,0.65
32727,0.29,0.57
32728,0.08,0.17
32729,0.1,0.31
32730,0.07,0.15
32731,0.51,0.86
32732,0.16,0.6
32733,0.19,0.48
32734,0.17,0.1
32735,0.09,0.19
32736,0.15,0.29
32737,0.13,0.38
32738,0.38,0.72
32739,0.08,0.1
32740,0.15,0.78
32741,0.08,0.19
32742,0.17,0.72
32743,0.09,0.13
32744,0.24,0.62
32745,0.42,0.68
32746,0.31,0.34
32747,0.13,0.32
32748,0.19,0.66
32749,0.14,0.22
32750,0.46,0.73
32751,0.14,0.82
32752,0.2,0.34
32753,0.26,0.2
32754,0.17,0.14
32755,0.74,0.87
32756,0.3,0.55
32757,0.09,0.08
32758,0.7,0.86
32759,0.34,0.47
32760,0.16,0.31
32761,0.33,0.73
32762,0.19,0.11
32763,0.15,0.15
32764,0.08,0.14
32765,0.13,0.26
32766,0.06,0.18
32767,0.15,0.36
32768,0.24,0.22
32769,0.09,0.14
32770,0.5,0.82
32771,0.12,0.12
32772,0.28,0.52
32773,0.24,0.34
32774,0.12,0.19
